Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:28:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50597,3.77971,1.34523,0.0876563,0.127127
03-10-2024,17:28:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50532,3.77878,1.34585,0.0874094,0.127558
03-10-2024,17:28:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50511,3.77878,1.34585,0.0874094,0.127988
03-10-2024,17:28:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50575,3.77909,1.34616,0.0879031,0.127127
03-10-2024,17:28:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50575,3.77816,1.34585,0.0879031,0.126911
03-10-2024,17:28:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50532,3.77785,1.34585,0.0874094,0.126911
03-10-2024,17:28:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50532,3.77785,1.34616,0.0874094,0.127342
03-10-2024,17:28:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50468,3.77816,1.34678,0.0876563,0.12648
03-10-2024,17:28:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93809,2.50532,3.77785,1.34647,0.0879031,0.126911
03-10-2024,17:28:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50532,3.77661,1.34616,0.0879031,0.127127
03-10-2024,17:28:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50532,3.77785,1.34678,0.0874094,0.127988
03-10-2024,17:28:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50511,3.77785,1.34585,0.0876563,0.126696
03-10-2024,17:28:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50554,3.77692,1.34585,0.0879031,0.12648
03-10-2024,17:28:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50511,3.7763,1.34554,0.0876563,0.127127
03-10-2024,17:28:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50532,3.77692,1.34616,0.0871625,0.126696
03-10-2024,17:28:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50532,3.77661,1.34616,0.0871625,0.126911
03-10-2024,17:28:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93842,2.50532,3.77568,1.34523,0.0879031,0.127342
03-10-2024,17:28:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93787,2.50489,3.77537,1.34523,0.0876563,0.127558
03-10-2024,17:28:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50489,3.77599,1.34585,0.0874094,0.126911
03-10-2024,17:28:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50511,3.77661,1.34616,0.0874094,0.126696
03-10-2024,17:28:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50532,3.77507,1.34585,0.0876563,0.126911
03-10-2024,17:28:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50554,3.77476,1.34616,0.0876563,0.127342
03-10-2024,17:28:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50489,3.77476,1.34647,0.0874094,0.12648
03-10-2024,17:28:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50532,3.77537,1.34585,0.0876563,0.127558
03-10-2024,17:28:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50511,3.77476,1.34616,0.0876563,0.127127
03-10-2024,17:28:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93853,2.50446,3.77383,1.34585,0.0876563,0.127127
03-10-2024,17:28:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50532,3.77383,1.34616,0.0876563,0.127558
03-10-2024,17:28:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50532,3.77445,1.34585,0.0879031,0.127127
03-10-2024,17:28:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50575,3.77383,1.34554,0.0879031,0.12648
03-10-2024,17:28:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50446,3.7729,1.34585,0.0876563,0.12648
03-10-2024,17:28:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50468,3.7729,1.34585,0.0876563,0.127127
03-10-2024,17:28:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50489,3.77321,1.34647,0.0876563,0.126696
03-10-2024,17:28:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93776,2.50511,3.77321,1.34585,0.0876563,0.127342
03-10-2024,17:29:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50468,3.77228,1.34554,0.0879031,0.126911
03-10-2024,17:29:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50489,3.77228,1.34616,0.0879031,0.126696
03-10-2024,17:29:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50468,3.77259,1.34616,0.0874094,0.127127
03-10-2024,17:29:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9415,2.50511,3.77259,1.34585,0.0874094,0.126265
03-10-2024,17:29:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50511,3.77135,1.34616,0.0876563,0.126696
03-10-2024,17:29:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50425,3.77228,1.34585,0.0874094,0.127342
03-10-2024,17:29:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50468,3.77197,1.34616,0.0874094,0.126911
03-10-2024,17:29:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93842,2.50489,3.77042,1.34554,0.0876563,0.127127
03-10-2024,17:29:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93831,2.50468,3.77073,1.34523,0.08815,0.127342
03-10-2024,17:29:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50489,3.77104,1.34585,0.0876563,0.126911
03-10-2024,17:29:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50403,3.77135,1.34616,0.0874094,0.127773
03-10-2024,17:29:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50468,3.77073,1.34554,0.0874094,0.127558
03-10-2024,17:29:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50446,3.77073,1.34554,0.0874094,0.126911
03-10-2024,17:29:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50489,3.77012,1.34616,0.0876563,0.126911
03-10-2024,17:29:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9382,2.50532,3.7695,1.34616,0.0874094,0.127988
03-10-2024,17:29:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50403,3.77042,1.34585,0.0879031,0.127127
03-10-2024,17:29:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50446,3.7695,1.34585,0.0879031,0.127342
03-10-2024,17:29:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93842,2.50489,3.7695,1.34585,0.0876563,0.127773
03-10-2024,17:29:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50489,3.7695,1.34585,0.0879031,0.127342
03-10-2024,17:29:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50511,3.7695,1.34554,0.0879031,0.126696
03-10-2024,17:29:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93864,2.50511,3.76826,1.34523,0.0876563,0.12648
03-10-2024,17:29:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50403,3.76764,1.34523,0.0874094,0.127127
03-10-2024,17:29:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50381,3.76826,1.34585,0.0874094,0.127342
03-10-2024,17:29:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93853,2.50403,3.76826,1.34585,0.0876563,0.127127
03-10-2024,17:29:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50489,3.76733,1.34493,0.0876563,0.127342
03-10-2024,17:29:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50468,3.76733,1.34523,0.0879031,0.127342
03-10-2024,17:29:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93798,2.50489,3.76764,1.34585,0.0871625,0.127342
03-10-2024,17:29:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93864,2.50425,3.76857,1.34585,0.0876563,0.127558
03-10-2024,17:29:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50468,3.76733,1.34523,0.0879031,0.127127
03-10-2024,17:29:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50468,3.76671,1.34523,0.0876563,0.127558
03-10-2024,17:29:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50446,3.76733,1.34585,0.0871625,0.127127
03-10-2024,17:29:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50511,3.76702,1.34554,0.0876563,0.127127
03-10-2024,17:29:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50468,3.76609,1.34523,0.0879031,0.12648
03-10-2024,17:29:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50511,3.7664,1.34585,0.0874094,0.127127
03-10-2024,17:29:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50468,3.7664,1.34647,0.0876563,0.128204
03-10-2024,17:29:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93842,2.50468,3.76578,1.34554,0.0879031,0.127558
03-10-2024,17:29:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50446,3.76578,1.34585,0.0876563,0.127988
03-10-2024,17:29:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50446,3.76517,1.34585,0.0879031,0.126696
03-10-2024,17:29:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50446,3.76517,1.34616,0.0876563,0.127127
03-10-2024,17:29:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50425,3.76547,1.34585,0.0876563,0.127773
03-10-2024,17:29:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50468,3.76486,1.34585,0.0874094,0.126696
03-10-2024,17:29:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50446,3.76362,1.34616,0.0874094,0.126911
03-10-2024,17:29:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50381,3.76362,1.34616,0.0876563,0.127558
03-10-2024,17:29:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50446,3.76455,1.34616,0.0874094,0.127773
03-10-2024,17:29:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50489,3.76331,1.34554,0.0879031,0.127127
03-10-2024,17:29:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50425,3.76331,1.34585,0.0879031,0.127342
03-10-2024,17:29:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50425,3.76362,1.34647,0.0871625,0.127558
03-10-2024,17:29:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50446,3.76331,1.34585,0.0876563,0.126911
03-10-2024,17:29:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50446,3.76176,1.34493,0.0876563,0.127127
03-10-2024,17:29:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50446,3.76238,1.34462,0.0879031,0.126911
03-10-2024,17:29:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50403,3.76269,1.34554,0.0876563,0.12648
03-10-2024,17:29:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50425,3.76207,1.34585,0.0871625,0.126696
03-10-2024,17:29:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50468,3.76176,1.34523,0.0876563,0.127342
03-10-2024,17:29:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94172,2.50468,3.76114,1.34523,0.0876563,0.126696
03-10-2024,17:29:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50489,3.76083,1.34585,0.0874094,0.126911
03-10-2024,17:29:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50403,3.76114,1.34585,0.0871625,0.127342
03-10-2024,17:29:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50446,3.76083,1.34523,0.0876563,0.127127
03-10-2024,17:29:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50403,3.76022,1.34523,0.0879031,0.126911
03-10-2024,17:29:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50425,3.76052,1.34585,0.0876563,0.127773
03-10-2024,17:29:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50381,3.76083,1.34585,0.0874094,0.127342
03-10-2024,17:30:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50403,3.76083,1.34585,0.0879031,0.127127
03-10-2024,17:30:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50403,3.7596,1.34585,0.0876563,0.127342
03-10-2024,17:30:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50403,3.7596,1.34554,0.0876563,0.126911
03-10-2024,17:30:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50468,3.76022,1.34616,0.0879031,0.127127
03-10-2024,17:30:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50489,3.75991,1.34585,0.0876563,0.127558
03-10-2024,17:30:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50446,3.75867,1.34554,0.0876563,0.127127
03-10-2024,17:30:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94183,2.50381,3.75867,1.34585,0.0874094,0.126911
03-10-2024,17:30:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50489,3.75929,1.34616,0.0874094,0.126696
03-10-2024,17:30:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50425,3.75929,1.34616,0.0874094,0.127558
03-10-2024,17:30:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50425,3.75898,1.34523,0.0876563,0.126696
03-10-2024,17:30:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50403,3.75805,1.34554,0.0879031,0.127127
03-10-2024,17:30:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50446,3.75867,1.34616,0.0871625,0.127773
03-10-2024,17:30:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50446,3.75774,1.34523,0.0874094,0.126696
03-10-2024,17:30:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50446,3.75774,1.34554,0.0879031,0.126911
03-10-2024,17:30:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50554,3.75774,1.34616,0.0874094,0.126911
03-10-2024,17:30:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94172,2.50489,3.75712,1.34616,0.0871625,0.126911
03-10-2024,17:30:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50446,3.75681,1.34554,0.0876563,0.127773
03-10-2024,17:30:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50468,3.7565,1.34554,0.0876563,0.127773
03-10-2024,17:30:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94205,2.50468,3.75619,1.34616,0.0874094,0.126696
03-10-2024,17:30:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50381,3.75619,1.34585,0.0874094,0.126696
03-10-2024,17:30:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50468,3.75588,1.34585,0.0879031,0.126911
03-10-2024,17:30:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50381,3.75588,1.34554,0.0876563,0.126911
03-10-2024,17:30:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94139,2.50381,3.75527,1.34554,0.0876563,0.127342
03-10-2024,17:30:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50403,3.75557,1.34616,0.0874094,0.126911
03-10-2024,17:30:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50425,3.75557,1.34554,0.0876563,0.127558
03-10-2024,17:30:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.5036,3.75496,1.34585,0.0871625,0.127127
03-10-2024,17:30:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50446,3.75403,1.34616,0.0876563,0.126696
03-10-2024,17:30:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.5036,3.75434,1.34585,0.0874094,0.12648
03-10-2024,17:30:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94227,2.50403,3.75496,1.34554,0.0874094,0.127127
03-10-2024,17:30:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50381,3.75372,1.34554,0.0876563,0.12648
03-10-2024,17:30:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50403,3.7531,1.34554,0.0876563,0.127127
03-10-2024,17:30:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94183,2.50446,3.75403,1.34585,0.0874094,0.126696
03-10-2024,17:30:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50403,3.75434,1.34585,0.0876563,0.12648
03-10-2024,17:30:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50381,3.75248,1.34493,0.0876563,0.127342
03-10-2024,17:30:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50381,3.75186,1.34493,0.0874094,0.127342
03-10-2024,17:30:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50338,3.7531,1.34585,0.0871625,0.126696
03-10-2024,17:30:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50403,3.75279,1.34585,0.0874094,0.127342
03-10-2024,17:30:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.5036,3.75124,1.34493,0.0879031,0.127342
03-10-2024,17:30:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50381,3.75155,1.34585,0.0876563,0.127127
03-10-2024,17:30:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50381,3.75124,1.34585,0.0874094,0.126911
03-10-2024,17:30:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50403,3.75124,1.34523,0.0876563,0.127558
03-10-2024,17:30:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94183,2.50425,3.75093,1.34523,0.0874094,0.126696
03-10-2024,17:30:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50511,3.75032,1.34616,0.0874094,0.126696
03-10-2024,17:30:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50403,3.75032,1.34616,0.0874094,0.127127
03-10-2024,17:30:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9415,2.50295,3.75032,1.34585,0.0874094,0.12648
03-10-2024,17:30:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.5036,3.75062,1.34554,0.0879031,0.126696
03-10-2024,17:30:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50381,3.74908,1.34585,0.0876563,0.128204
03-10-2024,17:30:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.5036,3.7497,1.34585,0.0874094,0.127127
03-10-2024,17:30:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.5036,3.75001,1.34585,0.08815,0.126696
03-10-2024,17:30:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50338,3.74939,1.34585,0.0874094,0.127342
03-10-2024,17:30:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9415,2.50338,3.74846,1.34554,0.0876563,0.12648
03-10-2024,17:30:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94249,2.50403,3.74846,1.34585,0.0874094,0.126696
03-10-2024,17:30:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50338,3.74908,1.34585,0.0876563,0.126265
03-10-2024,17:30:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94161,2.50381,3.74815,1.34523,0.0876563,0.126696
03-10-2024,17:30:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94194,2.5036,3.74815,1.34554,0.0876563,0.126911
03-10-2024,17:30:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.5036,3.74815,1.34616,0.0871625,0.127127
03-10-2024,17:30:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.5036,3.74846,1.34585,0.0874094,0.126696
03-10-2024,17:30:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50381,3.74722,1.34523,0.08815,0.126911
03-10-2024,17:30:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50317,3.74691,1.34523,0.0879031,0.126696
03-10-2024,17:30:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50295,3.74722,1.34616,0.0871625,0.127127
03-10-2024,17:31:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94161,2.50317,3.74691,1.34616,0.0869156,0.126911
03-10-2024,17:31:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.5036,3.74567,1.34493,0.0874094,0.126696
03-10-2024,17:31:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.5036,3.74537,1.34523,0.0879031,0.126911
03-10-2024,17:31:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50338,3.74598,1.34585,0.0874094,0.126911
03-10-2024,17:31:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.5036,3.74598,1.34616,0.0874094,0.127127
03-10-2024,17:31:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.5036,3.74537,1.34554,0.0879031,0.126911
03-10-2024,17:31:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94183,2.5036,3.74506,1.34523,0.0879031,0.127342
03-10-2024,17:31:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9415,2.5036,3.74444,1.34585,0.0876563,0.127127
03-10-2024,17:31:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50274,3.74506,1.34554,0.0874094,0.126911
03-10-2024,17:31:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94326,2.50338,3.74506,1.34585,0.0876563,0.126911
03-10-2024,17:31:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50338,3.74382,1.34585,0.0876563,0.12648
03-10-2024,17:31:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50338,3.74351,1.34616,0.0876563,0.128204
03-10-2024,17:31:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9415,2.50295,3.74444,1.34585,0.0876563,0.127988
03-10-2024,17:31:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50338,3.74413,1.34585,0.0879031,0.127127
03-10-2024,17:31:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50381,3.74289,1.34585,0.0876563,0.127342
03-10-2024,17:31:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50338,3.74258,1.34585,0.0876563,0.127342
03-10-2024,17:31:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50338,3.74382,1.34616,0.0879031,0.127127
03-10-2024,17:31:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50381,3.74351,1.34647,0.0876563,0.12648
03-10-2024,17:31:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50252,3.74227,1.34493,0.0876563,0.127558
03-10-2024,17:31:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94205,2.50317,3.74227,1.34523,0.0874094,0.127342
03-10-2024,17:31:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50295,3.74258,1.34585,0.0874094,0.127342
03-10-2024,17:31:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94172,2.50274,3.74165,1.34493,0.0876563,0.127342
03-10-2024,17:31:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94161,2.50317,3.74134,1.34462,0.0876563,0.127558
03-10-2024,17:31:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50338,3.74134,1.34585,0.0871625,0.126911
03-10-2024,17:31:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50317,3.74134,1.34585,0.0874094,0.126911
03-10-2024,17:31:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50317,3.74072,1.34523,0.0879031,0.127342
03-10-2024,17:31:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50317,3.74042,1.34523,0.08815,0.126696
